dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	36	3000	1.3766515942083464	0.8300056765899163	0.21061534712850505	6.794265085705525e-06	8.999866065020377e-05	True	background_significant_pathway	A1BG;A2M;ACTN1;APP;CALU;CD36;CD63;CD9;CHID1;CLU;ECM1;F13A1;FAM3C;FN1;GAS6;HGF;ISLR;LGALS3BP;MAGED2;PDGFA;PPIA;PROS1;RARRES2;SCCPDH;SCG3;SERPING1;SOD1;SPARC;TF;TGFB2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	30	3000	1.295003142952919	0.8319347436078871	0.22497755331088665	1.0859047498034393e-05	0.0001380057945752581	True	manuscript_interpretable_candidate	ADAMTS14;ADAMTS2;COL10A1;COL11A1;COL12A1;COL14A1;COL15A1;COL16A1;COL18A1;COL1A1;COL1A2;COL26A1;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL8A1;CRTAP;P3H1;P3H3;P4HA2;P4HB;PCOLCE;PLOD2;SERPINH1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELLULAR_RESPONSES_TO_STIMULI	155	3000	0.9838724607421506	0.8285399126147553	0.10002040932025624	1.334543572166854e-05	0.00016565138745427732	True	background_significant_pathway	ABCF2;ABCG2;ABL1;ACADVL;ADCY2;ADCY3;ADD1;AGO3;AKT2;AKT3;ANAPC11;AR;ARFGAP1;ATF3;ATOX1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1G1;BLVRB;BMI1;CACNA1H;CALR;CAMK2B;CAPNS1;CAPZA2;CBX6;CCL2;CCS;CDK4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	42	3000	1.3066269570872897	0.8298911259656343	0.18393621816542705	2.0693960666795374e-05	0.0002406011802416711	True	background_significant_pathway	ANO8;APOE;APP;CALU;CHGB;CKAP4;CST3;EVA1A;FAM20A;FAM20C;FBN1;FN1;FSTL1;FUCA2;GAS6;IGFBP2;IGFBP4;IGFBP5;IGFBP6;IGFBP7;LAMB1;LAMB2;LAMC1;LGALS1;LTBP1;MFGE8;MMP1;MMP2;MXRA8;P4HB
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SMOOTH_MUSCLE_CONTRACTION	19	3000	1.511099586361333	0.8322661491657655	0.26192199721040277	4.046729413120779e-05	0.00042087566650133104	True	background_significant_pathway	ACTA2;ACTG2;ANXA6;CACNA1H;CALD1;ITGA1;ITGB5;LMOD1;MYH11;MYL6;MYL6B;MYL9;MYLK;PDE5A;SORBS1;TPM1;TPM2;TPM4;VCL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COLLAGEN_DEGRADATION	27	3000	1.3265556549584423	0.8321154658998098	0.2188835320352307	4.4021171324752166e-05	0.0004499284785111426	True	manuscript_interpretable_candidate	COL10A1;COL11A1;COL12A1;COL14A1;COL15A1;COL16A1;COL18A1;COL1A1;COL1A2;COL26A1;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL8A1;CTSB;CTSK;CTSL;MMP1;MMP11;MMP2;PRSS2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_HEMOSTASIS	124	3000	1.0569624672493627	0.8270629126790999	0.10338900354434921	4.7267317656944504e-05	0.0004734359846100754	True	background_significant_pathway	A1BG;A2M;AAMP;ABHD12;ABL1;ACTN1;ANGPT1;ANGPT2;APP;ATP1B2;ATP2A2;BCAR1;BSG;CALU;CAPZA2;CAV1;CBX5;CD36;CD63;CD9;CD99;CHID1;CLU;COL1A1;COL1A2;CRK;DAGLB;DGKB;DOCK6;DOCK7
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	33	3000	1.2408725303230863	0.8320685841939166	0.19035654829385873	8.279589558295245e-05	0.0007485367469935854	True	manuscript_interpretable_candidate	ACTA2;ACTG2;ACTN1;COL10A1;COL11A1;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;DDR2;DMD;FN1;ITGAV;ITGB5;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;PDGFA;SDC2;SGCA;SGCB;SGCE;SNTA1;SSPN
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SYNDECAN_INTERACTIONS	13	3000	1.64097860455513	0.83306446633572	0.29798356982823004	0.00010241868344180107	0.0008822352688444039	True	background_significant_pathway	ACTN1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;FN1;ITGAV;ITGB5;SDC2;THBS1;TRAPPC4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_INFECTIOUS_DISEASE	143	3000	0.9647631311750079	0.8301488117066805	0.09121749793783396	0.0001135267646231063	0.0009610970137011782	True	low_specificity_housekeeping_or_infection_proxy	ABI2;ABL1;ACE2;ADCY2;ADCY3;AHCYL1;AKT2;AKT3;ANO6;ANO8;ANTXR1;AP2A2;AP2M1;APP;ARF1;ATP1B2;BAIAP2;BANF1;BCAP31;CALR;CAV1;CD9;CEBPD;CHMP5;CLTA;CRK;CTSL;DAD1;DYNC1H1;DYNC1I2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_RHO_GTPASES_MIRO_GTPASES_AND_RHOBTB3	126	3000	0.9989564149152665	0.8294459897441505	0.09666302150644535	0.00011741703420320699	0.0009846650084878994	True	background_significant_pathway	ABI2;ABL1;ACTN1;AKAP12;ALDH3A2;AR;ARHGAP1;ARHGAP10;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP42;ARHGAP44;ARHGAP5;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;ARHGEF26;ARHGEF9;ATP6AP1;BAIAP2;BASP1;BCAP31;CAV1;CDC42BPA;CDC42EP4;CENPC;CHN1;CKAP4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	20	3000	1.3877799347043038	0.8328660013791699	0.2328020134228188	0.00016294781729529108	0.001296750985280385	True	manuscript_interpretable_candidate	COL10A1;COL11A1;COL12A1;COL14A1;COL15A1;COL16A1;COL18A1;COL1A1;COL1A2;COL26A1;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;COL8A1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_PDGF	21	3000	1.279925137758255	0.83344003186005	0.22390863025304109	0.00019910083525909422	0.0015189282919121443	True	background_significant_pathway	BCAR1;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;CRK;NRAS;PDGFA;PDGFC;PDGFRA;PDGFRB;PLAT;THBS1;THBS2;THBS3;THBS4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	12	3000	1.2948261002699535	0.8347250232934313	0.29449743418116914	0.00021082249757723267	0.0015946446017027897	True	background_significant_pathway	APP;CD36;FOS;IRAK4;JUN;MAPK10;MEF2C;PPP2R1A;TAB1;TRAF2;TRAF6;USP14
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	57	3000	1.2042581825925593	0.8294439573211813	0.13553719500926964	0.00022382505752063363	0.0016763269075912436	True	background_significant_pathway	A1BG;A2M;AAMP;ABHD12;ACTN1;APP;BCAR1;CALU;CD36;CD63;CD9;CHID1;CLU;COL1A1;COL1A2;CRK;DAGLB;DGKB;ECM1;F13A1;F2RL3;FAM3C;FN1;GAS6;GNA11;GNB1;GNB4;GNG11;GNG12;GNG4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	12	3000	1.288915475209554	0.8347487607434732	0.29313085676037487	0.00022423162075961196	0.0016770131749226597	True	background_significant_pathway	APP;EEA1;FOS;IRAK4;JUN;MAPK10;MEF2C;PPP2R1A;TAB1;TRAF2;TRAF6;USP14
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_IRON_UPTAKE_AND_TRANSPORT	15	3000	1.2626232107480366	0.8344244337161781	0.24756002233389163	0.0004625577955591547	0.0029764027734354285	True	background_significant_pathway	ABCG2;ACO1;ATP6AP1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1G1;CYBRD1;FTH1;FTL;HEPH;MCOLN1;SLC22A17;SLC46A1;TF
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	10	3000	1.3394327342510224	0.834883597144315	0.3024247491638796	0.0004720960814069052	0.003021528405639147	True	background_significant_pathway	APP;FOS;JUN;MAPK10;MEF2C;PPP2R1A;TAB1;TRAF2;TRAF6;USP14
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	10	3000	1.4468861520290375	0.8345242211651244	0.29897993311036786	0.0005396763376692919	0.0033690228582520278	True	background_significant_pathway	APOE;CALR;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COLEC11;FTH1;FTL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	21	3000	1.174390543074835	0.8341839816715142	0.20626128934286037	0.000552838111674721	0.003423442378349167	True	background_significant_pathway	APP;CD180;CD36;CTSB;CTSK;CTSL;DNM1;DNM2;EEA1;FOS;IRAK4;JUN;LGMN;MAPK10;MEF2C;PLCG2;PPP2R1A;TAB1;TRAF2;TRAF6;USP14
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHO_GTPASE_CYCLE	90	3000	0.9481514364480972	0.8331143139256645	0.1000897289041619	0.0005997920684020135	0.0036711411083226687	True	background_significant_pathway	ABI2;ACTN1;AKAP12;ALDH3A2;ARHGAP1;ARHGAP10;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP42;ARHGAP44;ARHGAP5;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;ARHGEF26;ARHGEF9;ATP6AP1;BAIAP2;BASP1;BCAP31;CAV1;CDC42BPA;CDC42EP4;CHN1;CKAP4;CKB;COPS2;COPS4
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ELASTIC_FIBRE_FORMATION	22	3000	1.06494000825015	0.8348783084696135	0.19631082483668116	0.0007432287765351449	0.004325702720005147	True	background_significant_pathway	EFEMP1;EFEMP2;ELN;EMILIN1;FBLN1;FBLN2;FBLN5;FBN1;FN1;ITGA8;ITGAV;ITGB5;LOX;LOXL1;LOXL2;LTBP1;LTBP2;LTBP3;LTBP4;MFAP4;TGFB2;TGFB3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_VIRAL_INFECTION_PATHWAYS	113	3000	0.9554452901392911	0.8319123536606416	0.08603412919066555	0.0009439866582506435	0.0052525903397959	True	low_specificity_housekeeping_or_infection_proxy	ACE2;AKT2;AKT3;ANO6;ANO8;AP2A2;AP2M1;ARF1;ATP1B2;BANF1;BCAP31;CALR;CAV1;CEBPD;CHMP5;CLTA;CTSL;DAD1;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;ERCC2;FKBP1A;FNTB;FUT8;FXYD1;FXYD2;FXYD6
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_NEUTROPHIL_DEGRANULATION	81	3000	1.0245502241599707	0.8313489943977577	0.09956902203105245	0.0011011689079688557	0.005977293001971617	True	background_significant_pathway	A1BG;ACLY;ACTR1B;AGL;ALOX5;ANO6;ANPEP;AP2A2;APEH;ASAH1;ATP6V1D;ATP8B4;CANT1;CCT8;CD36;CD59;CD63;CEP290;CKAP4;COMMD3;CRISPLD2;CST3;CTSA;CTSB;CYB5R3;CYSTM1;DNAJC13;DNAJC5;DYNC1H1;DYNC1LI1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHO_GTPASE_EFFECTORS	44	3000	1.152493547986854	0.831862843942013	0.13299606347644233	0.0012109154130710699	0.006454579153757204	True	background_significant_pathway	ABI2;ABL1;AR;BAIAP2;CENPC;CLASP2;CTTN;DYNC1H1;DYNC1I2;DYNC1LI1;DYNC1LI2;DYNLL1;GOPC;KIF5B;KNTC1;LIN7B;MYH10;MYH11;MYL6;MYL9;MYLK;NCKAP1;NSL1;NUDC;NUP133;NUP43;PFN2;PKN2;PPP1R12B;PPP1R14A
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	11	3000	1.2575998306274414	0.835015953384781	0.26209738739012745	0.0013275578609676284	0.006951077295626963	True	background_significant_pathway	HOXA3;HOXB4;JUN;MAFB;NCOA6;PAX6;PBX1;PCGF2;POLR2C;POLR2D;POLR2I
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	18	3000	1.2691753390762541	0.8339541001678872	0.2006855950517923	0.001641135288918871	0.008252167529266278	True	background_significant_pathway	B3GAT3;B4GALT7;BGN;CSPG4;CSPG5;DCN;EXT1;EXT2;FMOD;GPC6;HEXB;LUM;PAPSS2;PRELP;SDC2;SLC26A2;ST3GAL3;VCAN
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_COMPLEMENT_CASCADE	11	3000	1.2801832394166426	0.8349328428137937	0.2563946592049636	0.001642699141842475	0.008252238613501113	True	background_significant_pathway	C1R;C1S;C7;CD59;CFH;CFI;CLU;COLEC11;IGLC2;PROS1;SERPING1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	19	3000	1.0689796052481	0.8350840893338807	0.19422129627994844	0.0017346856492445495	0.008649064683733358	True	background_significant_pathway	EFEMP1;EFEMP2;ELN;EMILIN1;FBLN1;FBLN2;FBLN5;FBN1;FN1;ITGA8;ITGAV;ITGB5;LTBP1;LTBP2;LTBP3;LTBP4;MFAP4;TGFB2;TGFB3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_VESICLE_MEDIATED_TRANSPORT	149	3000	0.9590604685296948	0.8301635471740049	0.07014258508141502	0.0019210147232644262	0.009380987118227458	True	background_significant_pathway	AKT2;AKT3;AP2A2;AP2M1;AP3S1;AP4S1;APOE;APP;ARF1;ARF3;ARF4;ARFGAP1;ARFIP2;ARFRP1;ARL1;BET1;BICD1;C2CD5;CALR;CAPZA2;CD36;CD59;CHMP5;CLTA;CNIH1;COG1;COG3;COL1A1;COL1A2;COL3A1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	56	3000	1.0312812732798713	0.8328615935802783	0.11034549689440998	0.002304814442654022	0.010736002160875727	True	background_significant_pathway	ABCC5;AGL;ALDH1A1;ALDOB;B3GAT3;B4GALT7;BGN;CHST15;CHSY3;CSGALNACT1;CSPG4;CSPG5;DCN;DSE;DSEL;ENO2;EXT1;EXT2;FMOD;G6PC3;GALT;GBE1;GNPDA2;GPC6;GUSB;GYG1;HEXB;HS2ST1;HYAL2;KHK
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_ALK_IN_CANCER	14	3000	1.291599533387593	0.8344319790142619	0.2183642713615922	0.002378105935312555	0.010983013101074895	True	background_significant_pathway	AGO3;ATIC;FN1;HIP1;IRS1;JUN;KIF5B;PPFIBP1;PRKAR1A;RRBP1;SEC31A;TFG;TPM4;VCL
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHO_GTPASES_ACTIVATE_PKNS	10	3000	1.5652014374732972	0.8341285178693242	0.24451505016722408	0.0037538716924492535	0.015953205716115144	True	background_significant_pathway	AR;MYH10;MYH11;MYL6;MYL9;PKN2;PPP1R12B;PPP1R14A;RHOC;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHOA_GTPASE_CYCLE	27	3000	1.0149519476625655	0.8349453683878651	0.1462981649661771	0.004384245228030142	0.01805071484850064	True	background_significant_pathway	ARHGAP1;ARHGAP10;ARHGAP29;ARHGAP31;ARHGAP35;ARHGAP42;ARHGAP44;ARHGAP5;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;ATP6AP1;BCAP31;CAV1;DLC1;EMC3;MCAM;MYO9A;PGRMC2;PKN2;ROCK2;SRGAP1;STARD13;STOM;STX5;VAMP3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_NERVOUS_SYSTEM_DEVELOPMENT	93	3000	1.0062445911668962	0.831137095227207	0.07827786840070872	0.005031395162478811	0.020344980252986252	True	background_significant_pathway	ABL1;ABLIM2;AP2A2;AP2M1;ARHGAP35;ARHGEF11;CACNA1H;CLASP2;CLTA;CNTN1;COL3A1;COL4A1;COL4A2;COL5A1;COL5A2;COL5A3;COL6A1;COL6A2;COL6A3;CXCL12;CYP51A1;DLG1;DNM1;DNM2;DOK4;DPYSL3;EFNB2;ENAH;EPHB6;FARP2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	255	3000	0.9143711364736744	0.8293375748645629	0.04780599307118116	0.005716797783666714	0.022549591257796483	True	low_specificity_housekeeping_or_infection_proxy	ACTR8;ADAMTS1;ADAMTS10;ADAMTS12;ADAMTS14;ADAMTS2;ADAMTS5;ADAMTS6;ADAMTSL1;ALG10B;ALG3;ALPI;ANO8;APOE;APP;AR;ARF1;ARF3;ARF4;ARFGAP1;ASB3;ASPH;B3GALNT2;B3GNT9;B3GNTL1;BET1;BMI1;CALR;CALU;CAPZA2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MET_ACTIVATES_PTK2_SIGNALING	14	3000	1.3312484323978424	0.8342460833055735	0.19502918381016165	0.005844513100480535	0.02296828949081834	True	background_significant_pathway	COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;FN1;HGF;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SIGNALING_BY_VEGF	20	3000	1.1058004006743432	0.8347584814733306	0.16236577181208056	0.006097985363571627	0.023823750595024878	True	background_significant_pathway	AAMP;ABI2;AHCYL1;AKT2;AKT3;AXL;BAIAP2;BCAR1;CAV1;CRK;ELMO2;HSPB1;ITGAV;ITPR1;MTOR;NCKAP1;NRAS;NRP1;PRKCZ;ROCK2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	18	3000	1.235767478744189	0.8341557572725073	0.17049519338251728	0.006250364107440926	0.02429429844680506	True	background_significant_pathway	APOE;CALR;CD36;COL1A1;COL1A2;COL3A1;COL4A1;COL4A2;COLEC11;FTH1;FTL;HSPH1;IGHA1;IGLC2;LRP1;SCARB1;SPARC;SSC5D
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI	22	3000	1.0687091011892667	0.8348504642638847	0.15308474265828198	0.006612208452461782	0.025404047625800136	True	background_significant_pathway	ABL1;ADCY2;ADCY3;CACNA1H;CAPNS1;FN1;GJA1;GNA11;GNAS;GNB1;GNB4;GNG11;GNG12;GNG4;ITGAV;MTOR;PKN2;PPP2R1A;PRKAR1A;PRKAR2B;VCL;YAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_LAMININ_INTERACTIONS	12	3000	1.1113683879375458	0.8354618012546057	0.20677153056671127	0.006648390786045344	0.025506254276434766	True	background_significant_pathway	COL18A1;COL4A1;COL4A2;ITGA1;ITGAV;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;NID1;NID2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	68	3000	0.9611186323797002	0.8336767448165732	0.08686602198860449	0.007090700558750349	0.026832429312825125	True	background_significant_pathway	AGGF1;AGO3;AKT2;AKT3;ARAF;ATIC;CAMK2B;CLCN6;CNKSR2;CTBP1;CTBP2;DLL1;ERLIN2;FAM114A2;FGF10;FGF7;FGFR1;FIP1L1;FKBP1A;FN1;GAB1;HDAC2;HEY2;HEYL;HGF;HIP1;IRS1;JAG1;JUN;KANK1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	37	3000	0.9765932149178272	0.834816852464412	0.11359469493117824	0.008696358372038793	0.03141662709030297	True	background_significant_pathway	ABCF2;ABCG2;AKT2;AKT3;ATOX1;BLVRB;CCL2;CCS;COX4I2;COX7A1;FABP1;FBXL17;GCLM;GPX3;GPX7;GSTA1;HM13;MAFG;ME1;MT-CO1;MT-CO3;NCOA6;P4HB;PDGFA;PPARA;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	31	3000	1.0777615549102906	0.8340470443252924	0.12369213050989258	0.008826001570766996	0.03176030615465593	True	background_significant_pathway	ABCC5;B3GAT3;B4GALT7;BGN;CHST15;CHSY3;CSGALNACT1;CSPG4;CSPG5;DCN;DSE;DSEL;EXT1;EXT2;FMOD;GPC6;GUSB;HEXB;HS2ST1;HYAL2;LUM;NAGLU;PAPSS1;PAPSS2;PRELP;SDC2;SLC26A2;SLC9A1;ST3GAL2;ST3GAL3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_APOPTOSIS	20	3000	1.0336222767829895	0.8352428984121988	0.1531879194630873	0.009021417157331563	0.03226262348071899	True	manuscript_interpretable_candidate	ADD1;AKT2;AKT3;ARHGAP10;BCAP31;CASP7;DNM1L;DYNLL1;GSN;KPNB1;MAGED1;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;TRAF2;UACA;VIM;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_PROGRAMMED_CELL_DEATH	20	3000	1.0336222767829895	0.8352428984121988	0.1531879194630873	0.009021417157331563	0.03226262348071899	True	background_significant_pathway	ADD1;AKT2;AKT3;ARHGAP10;BCAP31;CASP7;DNM1L;DYNLL1;GSN;KPNB1;MAGED1;PSMB5;PSMC1;PSMC4;PSMC6;PSMD3;TRAF2;UACA;VIM;YWHAE
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	15	3000	1.2847809036572775	0.8343130885256794	0.17332216638749298	0.010197181346722147	0.03551340135467327	True	background_significant_pathway	COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;FN1;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;PDX1;YAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_SARS_COV_INFECTIONS	64	3000	0.9664135742932558	0.833734950289252	0.08455115378065392	0.010236325878310446	0.035585663298780934	True	low_specificity_housekeeping_or_infection_proxy	ACE2;AKT2;AKT3;ANO6;ANO8;AP2A2;AP2M1;ATP1B2;CAV1;CTSL;DAD1;FKBP1A;FNTB;FUT8;FXYD1;FXYD2;FXYD6;GANAB;GJA1;GOLGA7;GPC6;HDAC2;HSP90AB1;IGLC2;IL17RC;ISCU;KPNB1;MOGS;NRP1;NUP133
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	29	3000	1.0370912623816524	0.8346080902709339	0.12468807669541193	0.010326434319403468	0.03580567039815218	True	background_significant_pathway	ANGPT1;ANGPT2;ATP1B2;BSG;CAV1;CD99;COL1A1;COL1A2;EPCAM;ESAM;FN1;GAS6;IGHA1;IGLC2;ITGAV;JAM3;MIF;MMP1;NRAS;PPIA;PROCR;PROS1;SDC2;SLC16A1;SLC3A2;SLC7A6;SLC7A8;TNFRSF10D;TSPAN7
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MET_PROMOTES_CELL_MOTILITY	18	3000	1.2059954421387777	0.834335467755035	0.15738877710708699	0.0105645198955789	0.03652991457399847	True	background_significant_pathway	COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;CRK;DOCK7;FN1;GAB1;HGF;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;TNS3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_MEMBRANE_TRAFFICKING	133	3000	0.9201996346613518	0.8326856405280965	0.0566886347364749	0.013430676332483819	0.044366222996573404	True	background_significant_pathway	AKT2;AKT3;AP2A2;AP2M1;AP3S1;AP4S1;APP;ARF1;ARF3;ARF4;ARFGAP1;ARFIP2;ARFRP1;ARL1;BET1;BICD1;C2CD5;CAPZA2;CD59;CHMP5;CLTA;CNIH1;COG1;COG3;COPB2;COPG1;COPS2;COPS4;COPS6;COPZ2
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_TRANSPORT_OF_SMALL_MOLECULES	119	3000	0.9173263313890505	0.8332295902008731	0.059702950947820965	0.013535428941568447	0.04460158361005692	True	background_significant_pathway	A2M;ABCA1;ABCA10;ABCA8;ABCC5;ABCC9;ABCG2;ACO1;ADCY2;ADCY3;ADD1;ANKH;ANO6;ANO8;AP2A2;AP2M1;APOD;APOE;ARF1;ARL2;ASPH;ATP13A1;ATP1B2;ATP2A2;ATP6AP1;ATP6V0E1;ATP6V1D;ATP6V1E1;ATP6V1G1;ATP8B1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_DEVELOPMENTAL_CELL_LINEAGES_OF_THE_EXOCRINE_PANCREAS	19	3000	1.1767684503605491	0.8343970755609399	0.1450590582460849	0.014521305788129763	0.04729416105308318	True	background_significant_pathway	CELA3B;COL11A1;COL1A1;COL1A2;COL3A1;COL5A1;COL5A2;COL5A3;FGF10;FGF7;FN1;LAMA1;LAMA2;LAMB1;LAMB2;LAMC1;PDX1;PRSS1;YAP1
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_RHOC_GTPASE_CYCLE	17	3000	0.9974591486594256	0.8356485005956427	0.150075920411745	0.016301357510193827	0.051978879486097085	False	background_significant_pathway	ARHGAP1;ARHGAP35;ARHGAP5;ARHGEF10;ARHGEF10L;ARHGEF11;ARHGEF17;CAV1;DLC1;MCAM;PKN2;RHOC;ROCK2;STARD13;STOM;STX5;VAMP3
pdac_gse263733	5	caf_fibroblast	reactome	REACTOME_ADAPTIVE_IMMUNE_SYSTEM	110	3000	0.9150858667763797	0.8335767603663012	0.0586363636363636	0.01828437584842653	0.056410371606530285	False	background_significant_pathway	ACTR1B;AHCYL1;AKT2;AKT3;ANAPC11;ANAPC13;AP2A2;AP2M1;ARF1;ASB3;BCAP31;BLMH;CALR;CAPZA2;CD200;CD207;CD36;CD99;CDC34;CLTA;COL1A1;COL1A2;COL3A1;CTSA;CTSB;CTSF;CTSK;CTSL;CTSO;CUL7
