dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse263733	1	ductal_malignant_context	22	MAL2	19.933170318603516	6.540683746337891	2.0984131244018998e-88	1.3448030243250308e-85	True	tested
pdac_gse263733	1	ductal_malignant_context	23	JUP	19.9083309173584	5.259467124938965	3.4460754926799654e-88	2.1372337878150006e-85	True	tested
pdac_gse263733	1	ductal_malignant_context	24	FXYD3	19.739063262939453	6.4541144371032715	9.960735781718168e-87	5.9845345668535465e-84	True	tested
pdac_gse263733	1	ductal_malignant_context	25	BACE2	19.731115341186523	5.4335150718688965	1.1657111163511714e-86	6.791503613020492e-84	True	tested
pdac_gse263733	1	ductal_malignant_context	26	TPM1	19.724069595336914	4.06434440612793	1.3400045299253104e-86	7.57733149774824e-84	True	tested
pdac_gse263733	1	ductal_malignant_context	27	SMIM22	19.70492172241211	7.249774932861328	1.956478974559684e-86	1.074721850425271e-83	True	tested
pdac_gse263733	1	ductal_malignant_context	28	KLF5	19.59734535217285	6.105276584625244	1.6290508038410932e-85	8.700036320735794e-83	True	tested
pdac_gse263733	1	ductal_malignant_context	29	CLDN7	19.581899642944336	6.075453758239746	2.2063770097102397e-85	1.1464811996942991e-82	True	tested
pdac_gse263733	1	ductal_malignant_context	30	DSP	19.562931060791016	5.886788845062256	3.201330890182097e-85	1.6197049393326578e-82	True	tested
pdac_gse263733	1	ductal_malignant_context	31	RAB25	19.50440216064453	7.341623783111572	1.0072944537159289e-84	4.965703376190371e-82	True	tested
pdac_gse263733	1	ductal_malignant_context	32	SLPI	19.47892951965332	6.486579895019531	1.6570647360970994e-84	7.964681654050709e-82	True	tested
pdac_gse263733	1	ductal_malignant_context	33	GPRC5A	19.403419494628906	7.570042133331299	7.220562064706595e-84	3.3859152745377804e-81	True	tested
pdac_gse263733	1	ductal_malignant_context	34	LAPTM4B	19.40070915222168	5.301955699920654	7.611390961301912e-84	3.484204824333108e-81	True	tested
pdac_gse263733	1	ductal_malignant_context	35	MDK	19.344528198242188	5.599033832550049	2.266711107853954e-83	1.0134834362697703e-80	True	tested
pdac_gse263733	1	ductal_malignant_context	36	SPATS2L	19.324565887451172	3.5181150436401367	3.337779705429093e-83	1.4584580140131757e-80	True	tested
pdac_gse263733	1	ductal_malignant_context	37	MUC1	19.296384811401367	6.238109111785889	5.76006161402899e-83	2.4074553172026382e-80	True	tested
pdac_gse263733	1	ductal_malignant_context	38	C19orf33	19.269378662109375	6.302443504333496	9.70957157700913e-83	3.971834534884628e-80	True	tested
pdac_gse263733	1	ductal_malignant_context	39	EMP2	19.24851417541504	5.782115936279297	1.4527233177586302e-82	5.7000119402504946e-80	True	tested
pdac_gse263733	1	ductal_malignant_context	40	AGR2	19.184743881225586	6.5460944175720215	4.963752546039672e-82	1.9086621290031746e-79	True	tested
pdac_gse263733	1	ductal_malignant_context	41	GSTP1	19.179054260253906	2.246814012527466	5.537870765012182e-82	2.0876686927083178e-79	True	tested
pdac_gse263733	1	ductal_malignant_context	42	ITGB4	19.177608489990234	7.2613959312438965	5.693933340715254e-82	2.1052223540113743e-79	True	tested
pdac_gse263733	1	ductal_malignant_context	43	CD151	19.16071891784668	3.3018147945404053	7.877860983161273e-82	2.857731231363371e-79	True	tested
pdac_gse263733	1	ductal_malignant_context	44	ERBB3	19.155839920043945	6.541375637054443	8.651685474671861e-82	3.080320461778541e-79	True	tested
pdac_gse263733	1	ductal_malignant_context	45	NCKAP1	19.04176139831543	5.07248592376709	7.689748005694615e-81	2.68805627559063e-78	True	tested
pdac_gse263733	1	ductal_malignant_context	46	DDR1	19.01484489440918	6.1412200927734375	1.2851642590914257e-80	4.412244293802098e-78	True	tested
pdac_gse263733	1	ductal_malignant_context	47	ANXA4	18.932920455932617	3.7666003704071045	6.107978555377661e-80	2.0602104509770335e-77	True	tested
pdac_gse263733	1	ductal_malignant_context	48	CYSTM1	18.915849685668945	3.9089560508728027	8.444842683566156e-80	2.751873651427846e-77	True	tested
pdac_gse263733	1	ductal_malignant_context	49	S100A14	18.897422790527344	6.397915363311768	1.1975955622667899e-79	3.813549317615791e-77	True	tested
pdac_gse263733	1	ductal_malignant_context	50	PLPP2	18.842866897583008	6.885986328125	3.362436310717175e-79	1.0426806533846518e-76	True	tested
pdac_gse263733	1	ductal_malignant_context	51	EPS8	18.747575759887695	5.459781169891357	2.0261854273627416e-78	6.183403337535884e-76	True	tested
pdac_gse263733	1	ductal_malignant_context	52	CCND1	18.67007827758789	4.868969440460205	8.672626918910913e-78	2.6053113303590813e-75	True	tested
pdac_gse263733	1	ductal_malignant_context	53	SPTBN1	18.668994903564453	3.132410764694214	8.850422221843972e-78	2.6178187328795724e-75	True	tested
pdac_gse263733	1	ductal_malignant_context	54	HSPB1	18.583999633789062	2.995291233062744	4.3300348709184434e-77	1.2613522792163333e-74	True	tested
pdac_gse263733	1	ductal_malignant_context	55	TSPAN3	18.57939338684082	3.365988254547119	4.718161403385755e-77	1.3339907520808019e-74	True	tested
pdac_gse263733	1	ductal_malignant_context	56	CTNND1	18.540191650390625	3.835352897644043	9.787197625945117e-77	2.7270820515423306e-74	True	tested
pdac_gse263733	1	ductal_malignant_context	57	SPINT1	18.53323745727539	4.714778900146484	1.1138083844473389e-76	3.059154285626362e-74	True	tested
pdac_gse263733	1	ductal_malignant_context	58	LGALS3BP	18.478681564331055	3.560199499130249	3.065842898438568e-76	8.301957121884493e-74	True	tested
pdac_gse263733	1	ductal_malignant_context	59	CDH1	18.39052391052246	6.751486301422119	1.5645813367233458e-75	4.177866774978201e-73	True	tested
pdac_gse263733	1	ductal_malignant_context	60	PTPRF	18.335607528686523	5.368477821350098	4.3018135378450637e-75	1.1213767767580261e-72	True	tested
pdac_gse263733	1	ductal_malignant_context	61	CD9	18.335426330566406	3.403355598449707	4.316128236767603e-75	1.1213767767580261e-72	True	tested
pdac_gse263733	1	ductal_malignant_context	62	TSPAN1	18.322782516479492	7.596731185913086	5.445681722627833e-75	1.395982357323236e-72	True	tested
pdac_gse263733	1	ductal_malignant_context	63	ASPH	18.22676658630371	3.7769458293914795	3.1648450694127677e-74	8.006225171648667e-72	True	tested
pdac_gse263733	1	ductal_malignant_context	64	NQO1	18.17772102355957	5.929811000823975	7.748733541650141e-74	1.9347681957372155e-71	True	tested
pdac_gse263733	1	ductal_malignant_context	65	SDC4	18.174198150634766	4.160775184631348	8.26268351882899e-74	2.0366455555513607e-71	True	tested
pdac_gse263733	1	ductal_malignant_context	66	DSG2	18.15279197692871	7.2286810874938965	1.2203751199047409e-73	2.969991399403614e-71	True	tested
pdac_gse263733	1	ductal_malignant_context	67	LMO7	18.13581085205078	5.283480644226074	1.6622891009728085e-73	3.994896281912902e-71	True	tested
pdac_gse263733	1	ductal_malignant_context	68	PHLDA2	18.113229751586914	4.215357303619385	2.5060409595627748e-73	5.948289319574557e-71	True	tested
pdac_gse263733	1	ductal_malignant_context	69	MYO6	18.07005500793457	3.977149248123169	5.48590096450711e-73	1.2862430724830938e-70	True	tested
pdac_gse263733	1	ductal_malignant_context	70	TSPAN13	18.05054473876953	4.4384565353393555	7.81161372071462e-73	1.8094709083669795e-70	True	tested
pdac_gse263733	1	ductal_malignant_context	71	CAMK2N1	18.03826141357422	4.59788703918457	9.756629615653785e-73	2.233106678459044e-70	True	tested
pdac_gse263733	1	ductal_malignant_context	72	DSTN	18.005292892456055	2.2681593894958496	1.770615699966141e-72	4.004924405594003e-70	True	tested
pdac_gse263733	1	ductal_malignant_context	73	CXADR	17.97738265991211	5.621647357940674	2.9300221324986644e-72	6.55030296737434e-70	True	tested
pdac_gse263733	1	ductal_malignant_context	74	TMC5	17.93836212158203	7.50859260559082	5.917332798001858e-72	1.2928027315270877e-69	True	tested
pdac_gse263733	1	ductal_malignant_context	75	CAV2	17.92192268371582	5.956998825073242	7.953008902660331e-72	1.7180286422758148e-69	True	tested
pdac_gse263733	1	ductal_malignant_context	76	LAD1	17.83747100830078	7.549932479858398	3.6170323051514984e-71	7.726784788760302e-69	True	tested
pdac_gse263733	1	ductal_malignant_context	77	RAB13	17.805315017700195	3.015272855758667	6.426952911844857e-71	1.3578527108036179e-68	True	tested
pdac_gse263733	1	ductal_malignant_context	78	IFITM3	17.766204833984375	2.901724338531494	1.2913750951223348e-70	2.698693215089349e-68	True	tested
pdac_gse263733	1	ductal_malignant_context	79	SDC1	17.76349449157715	7.566334247589111	1.3552650027573031e-70	2.8017553702163343e-68	True	tested
pdac_gse263733	1	ductal_malignant_context	80	GOLM1	17.753921508789062	3.894843816757202	1.6073082884070624e-70	3.2874584205227855e-68	True	tested
pdac_gse263733	2	immune_myeloid	1	HLA-DRA	21.57215690612793	5.254086971282959	3.280313836589484e-103	6.3067313822269424e-99	True	tested
pdac_gse263733	2	immune_myeloid	2	CTSS	20.3935489654541	3.9332151412963867	1.9078897225388222e-92	1.8340543902765698e-88	True	tested
pdac_gse263733	2	immune_myeloid	3	CD83	20.237815856933594	5.287764072418213	4.5488836029300403e-91	2.915227871664432e-87	True	tested
pdac_gse263733	2	immune_myeloid	4	LAPTM5	19.361215591430664	2.869837522506714	1.6397292427858894e-83	7.881358605450377e-80	True	tested
pdac_gse263733	2	immune_myeloid	5	CD74	19.26047706604004	3.593079090118408	1.1531287722039519e-82	4.434010754878636e-79	True	tested
pdac_gse263733	2	immune_myeloid	6	BCL2A1	18.63306999206543	5.677903175354004	1.732915540049408e-77	5.552839028831653e-74	True	tested
pdac_gse263733	2	immune_myeloid	7	HLA-DRB1	18.51611328125	3.6578140258789062	1.5309636726320412e-76	4.2049010814319466e-73	True	tested
pdac_gse263733	2	immune_myeloid	8	FTL	18.10744285583496	3.0862650871276855	2.7838393203261316e-73	5.94689941917669e-70	True	tested
pdac_gse263733	2	immune_myeloid	9	OAZ1	18.056293487548828	1.4839258193969727	7.039313210322826e-73	1.3533783578166668e-69	True	tested
pdac_gse263733	2	immune_myeloid	10	AIF1	17.902223587036133	6.036166191101074	1.1330702831597216e-71	1.980400842184437e-68	True	tested
pdac_gse263733	2	immune_myeloid	11	CYBB	17.748151779174805	8.400422096252441	1.781171878861029e-70	2.8537342119151785e-67	True	tested
pdac_gse263733	2	immune_myeloid	12	LST1	17.69430160522461	5.445021629333496	4.6395300821007945e-70	6.861508104497683e-67	True	tested
pdac_gse263733	2	immune_myeloid	13	HLA-DPA1	17.56923484802246	3.533531427383423	4.238456421928751e-69	5.820611654857298e-66	True	tested
pdac_gse263733	2	immune_myeloid	14	TYROBP	17.47463035583496	4.160810470581055	2.2358820845022434e-68	2.865804597109342e-65	True	tested
pdac_gse263733	2	immune_myeloid	15	FTH1	17.4284725189209	2.297032594680786	5.016868429403629e-68	6.028394526482136e-65	True	tested
pdac_gse263733	2	immune_myeloid	16	SPI1	17.378467559814453	6.804996967315674	1.2012249669511041e-67	1.3585147773295252e-64	True	tested
pdac_gse263733	2	immune_myeloid	17	CTSZ	17.084672927856445	3.306959629058838	1.930244784828673e-65	2.0617159018397814e-62	True	tested
pdac_gse263733	2	immune_myeloid	18	FCER1G	17.07697868347168	4.564572334289551	2.202293204492752e-65	2.2284889026093496e-62	True	tested
pdac_gse263733	2	immune_myeloid	19	GPX1	17.01231575012207	2.8949153423309326	6.6554770522265874e-65	6.397910090305419e-62	True	tested
pdac_gse263733	2	immune_myeloid	20	SOD2	16.88018035888672	3.835205316543579	6.295192186691175e-64	5.7633983324440245e-61	True	tested
pdac_gse263733	2	immune_myeloid	21	PSAP	16.631193161010742	3.156420946121216	4.142592304221955e-62	3.6202490745896044e-59	True	tested
pdac_gse263733	2	immune_myeloid	22	PHACTR1	16.562788009643555	6.0038161277771	1.2945594442291872e-61	1.0821391249891459e-58	True	tested
pdac_gse263733	2	immune_myeloid	23	PLAUR	16.501449584960938	4.156228542327881	3.581874726492539e-61	2.8693801454810647e-58	True	tested
pdac_gse263733	2	immune_myeloid	24	HLA-DQB1	16.423791885375977	3.848280191421509	1.2923410079294734e-60	9.938619287380822e-58	True	tested
pdac_gse263733	2	immune_myeloid	25	CD68	16.371706008911133	4.9185662269592285	3.0455393444262565e-60	2.2520592090745849e-57	True	tested
pdac_gse263733	2	immune_myeloid	26	IL1B	16.22117042541504	7.306461811065674	3.5731937631839107e-59	2.5443786404064394e-56	True	tested
pdac_gse263733	2	immune_myeloid	27	TYMP	16.158689498901367	3.3109419345855713	9.86356875505499e-59	6.772749031595972e-56	True	tested
pdac_gse263733	2	immune_myeloid	28	NPC2	16.06699562072754	2.857370376586914	4.346444616889419e-58	2.8815429035971024e-55	True	tested
pdac_gse263733	2	immune_myeloid	29	HLA-DPB1	15.8836088180542	3.0214853286743164	8.230412743641114e-57	5.274597180308135e-54	True	tested
pdac_gse263733	2	immune_myeloid	30	NFKBIA	15.848989486694336	2.638564348220825	1.4285967718510873e-56	8.860065011486776e-54	True	tested
pdac_gse263733	2	immune_myeloid	31	NCF2	15.683794975280762	6.286790370941162	1.95232626354492e-55	1.1729820232160822e-52	True	tested
pdac_gse263733	2	immune_myeloid	32	MS4A7	15.680988311767578	6.323296546936035	2.0405490345944924e-55	1.1888362345185973e-52	True	tested
pdac_gse263733	2	immune_myeloid	33	MNDA	15.576090812683105	6.507482051849365	1.0583133949656913e-54	5.984450979885406e-52	True	tested
pdac_gse263733	2	immune_myeloid	34	HLA-DMA	15.51017951965332	3.2536325454711914	2.960483299475063e-54	1.6262357690202162e-51	True	tested
pdac_gse263733	2	immune_myeloid	35	CD14	15.462357521057129	6.2869439125061035	6.227668747583411e-54	3.32592109280663e-51	True	tested
pdac_gse263733	2	immune_myeloid	36	BRI3	15.411624908447266	2.4415066242218018	1.367305929120854e-53	7.104817241426362e-51	True	tested
pdac_gse263733	2	immune_myeloid	37	S100A9	15.354342460632324	5.466221332550049	3.3125321916363034e-53	1.6620417500491419e-50	True	tested
pdac_gse263733	2	immune_myeloid	38	GRN	15.353198051452637	2.9779131412506104	3.3714567903836754e-53	1.6620417500491419e-50	True	tested
pdac_gse263733	2	immune_myeloid	39	CXCL8	15.293004989624023	5.382166385650635	8.512980715043347e-53	4.091764180685585e-50	True	tested
pdac_gse263733	2	immune_myeloid	40	FCGR2A	15.26784610748291	6.283410549163818	1.2524153754122804e-52	5.872911709189391e-50	True	tested
pdac_gse263733	2	immune_myeloid	41	SLC11A1	15.101092338562012	6.03641939163208	1.59272301162748e-51	7.290879195607126e-49	True	tested
pdac_gse263733	2	immune_myeloid	42	NAMPT	14.991724967956543	3.0846033096313477	8.316440972148806e-51	3.6339066847848397e-48	True	tested
pdac_gse263733	2	immune_myeloid	43	HLA-DQA1	14.942551612854004	4.18597412109375	1.7417578629705434e-50	7.441563705215927e-48	True	tested
pdac_gse263733	2	immune_myeloid	44	VIM	14.713316917419434	2.4053590297698975	5.294696376090432e-49	2.212952881015536e-46	True	tested
pdac_gse263733	2	immune_myeloid	45	IGSF6	14.640960693359375	5.927175045013428	1.5387946516184105e-48	6.294652334471396e-46	True	tested
pdac_gse263733	2	immune_myeloid	46	BASP1	14.58232593536377	4.777649879455566	3.639027008531349e-48	1.4575819430421606e-45	True	tested
pdac_gse263733	2	immune_myeloid	47	C1orf162	14.572553634643555	3.223033905029297	4.198958175397717e-48	1.6475340791876838e-45	True	tested
pdac_gse263733	2	immune_myeloid	48	LYZ	14.511736869812012	4.099541664123535	1.0210269245398159e-47	3.9260527302405e-45	True	tested
pdac_gse263733	2	immune_myeloid	49	LYN	14.505914688110352	3.062905788421631	1.111459841899276e-47	4.189985670657938e-45	True	tested
pdac_gse263733	2	immune_myeloid	50	C5AR1	14.484395027160645	5.777444362640381	1.5205626495726342e-47	5.621987980900666e-45	True	tested
pdac_gse263733	2	immune_myeloid	51	MS4A6A	14.431374549865723	6.849795341491699	3.284694034516341e-47	1.191538254860588e-44	True	tested
pdac_gse263733	2	immune_myeloid	52	TGFBI	14.417755126953125	4.661804676055908	4.0014458315848936e-47	1.4246629177416882e-44	True	tested
pdac_gse263733	2	immune_myeloid	53	CTSB	14.375651359558105	3.2601473331451416	7.357466955302703e-47	2.5719029033209047e-44	True	tested
pdac_gse263733	2	immune_myeloid	54	RNF130	14.315353393554688	3.182849645614624	1.7546894264475743e-46	6.024224805871618e-44	True	tested
pdac_gse263733	2	immune_myeloid	55	SAT1	14.310051918029785	2.161468744277954	1.8937235867680364e-46	6.387496434947767e-44	True	tested
pdac_gse263733	2	immune_myeloid	56	CCL3	14.258382797241211	4.796924114227295	3.9755965857342594e-46	1.3178417234021875e-43	True	tested
pdac_gse263733	2	immune_myeloid	57	HLA-DMB	14.16627311706543	3.9846246242523193	1.4815670133567166e-45	4.827899559118006e-43	True	tested
pdac_gse263733	2	immune_myeloid	58	GRB2	14.018440246582031	2.0946950912475586	1.20227495612719e-44	3.8524897177502254e-42	True	tested
pdac_gse263733	2	immune_myeloid	59	LY86	13.948474884033203	6.750172138214111	3.214057595828002e-44	1.0130077268424454e-41	True	tested
pdac_gse263733	2	immune_myeloid	60	CST3	13.876221656799316	2.909299612045288	8.8276135880516e-44	2.7374144974819364e-41	True	tested
pdac_gse263733	2	immune_myeloid	61	MAFB	13.70998764038086	4.667693614959717	8.847285632515582e-43	2.699966882075311e-40	True	tested
pdac_gse263733	2	immune_myeloid	62	KDM6B	13.647090911865234	2.539198875427246	2.1009897876208084e-42	6.311504633874634e-40	True	tested
pdac_gse263733	2	immune_myeloid	63	FAM26F	13.57868480682373	4.41154146194458	5.357998577148051e-42	1.5848135483730528e-39	True	tested
pdac_gse263733	2	immune_myeloid	64	MARCH1	13.573590278625488	6.8383026123046875	5.743793918774323e-42	1.673184573975078e-39	True	tested
pdac_gse263733	2	immune_myeloid	65	SDCBP	13.54687213897705	1.8690050840377808	8.267829923171405e-42	2.3724969866103498e-39	True	tested
pdac_gse263733	2	immune_myeloid	66	PLEK	13.530654907226562	2.7381374835968018	1.0310143268973318e-41	2.9150413895482503e-39	True	tested
pdac_gse263733	2	immune_myeloid	67	HCK	13.494060516357422	6.227997779846191	1.695026344259751e-41	4.7229821006866626e-39	True	tested
pdac_gse263733	2	immune_myeloid	68	COTL1	13.467134475708008	2.0937118530273438	2.4415966260646983e-41	6.706019533245698e-39	True	tested
pdac_gse263733	2	immune_myeloid	69	TNFSF13B	13.441247940063477	3.9542765617370605	3.465425014715082e-41	9.383980469424248e-39	True	tested
pdac_gse263733	2	immune_myeloid	70	PILRA	13.349865913391113	5.565768241882324	1.1866206167324617e-40	3.168606663513654e-38	True	tested
pdac_gse263733	2	immune_myeloid	71	SYK	13.32345962524414	3.8749656677246094	1.6908605838399152e-40	4.45321720341181e-38	True	tested
pdac_gse263733	2	immune_myeloid	72	MPEG1	13.29570198059082	6.931301116943359	2.4516048003644318e-40	6.36953430970359e-38	True	tested
pdac_gse263733	2	immune_myeloid	73	FCGRT	13.283642768859863	2.6482012271881104	2.8803363313155556e-40	7.286492934983272e-38	True	tested
pdac_gse263733	2	immune_myeloid	74	CLEC7A	13.283642768859863	5.955853462219238	2.8803363313155556e-40	7.286492934983272e-38	True	tested
pdac_gse263733	2	immune_myeloid	75	RAB31	13.202240943908691	4.225015163421631	8.516305859778948e-40	2.126422031949481e-37	True	tested
pdac_gse263733	2	immune_myeloid	76	LIMS1	13.17739486694336	2.3040761947631836	1.1841013146322324e-39	2.918657932707602e-37	True	tested
pdac_gse263733	2	immune_myeloid	77	ASAH1	13.125933647155762	2.5710644721984863	2.338823647759234e-39	5.6919270192176e-37	True	tested
pdac_gse263733	2	immune_myeloid	78	ICAM1	13.080814361572266	3.3170711994171143	4.2387384452289575e-39	1.0186748168496492e-36	True	tested
pdac_gse263733	2	immune_myeloid	79	CFD	13.031121253967285	4.4264936447143555	8.140280408454834e-39	1.9321608781846008e-36	True	tested
pdac_gse263733	2	immune_myeloid	80	SNX10	12.994526863098145	3.416569232940674	1.3141830073947694e-38	3.081278353679493e-36	True	tested
pdac_gse263733	3	t_nk	1	LTB	17.977779388427734	4.461388111114502	2.9091156924345543e-72	5.593065830274674e-68	True	tested
pdac_gse263733	3	t_nk	2	RPL34	17.585620880126953	1.4283462762832642	3.17484443949095e-69	3.0519779596826503e-65	True	tested
pdac_gse263733	3	t_nk	3	TPT1	17.389484405517578	1.0721590518951416	9.912311293229256e-68	6.352469897454189e-64	True	tested
pdac_gse263733	3	t_nk	4	RPL32	17.1113224029541	1.2824630737304688	1.2219153336708272e-65	5.873136051288831e-62	True	tested
pdac_gse263733	3	t_nk	5	RPL11	16.890857696533203	1.2037185430526733	5.253417835353741e-64	2.0200442260502207e-60	True	tested
pdac_gse263733	3	t_nk	6	RPL13	16.746158599853516	1.1504169702529907	6.040331644650852e-63	1.7282512738936868e-59	True	tested
pdac_gse263733	3	t_nk	7	RPS8	16.743724822998047	1.2536489963531494	6.29239515097046e-63	1.7282512738936868e-59	True	tested
pdac_gse263733	3	t_nk	8	RPS12	16.60887336730957	1.3183257579803467	6.011122970251744e-62	1.4446231278257503e-58	True	tested
pdac_gse263733	3	t_nk	9	RPS15A	16.598215103149414	1.2525933980941772	7.179399301913876e-62	1.5336792330955132e-58	True	tested
pdac_gse263733	3	t_nk	10	RPS27A	16.55975341796875	1.1910173892974854	1.36152934382752e-61	2.61767631644279e-58	True	tested
pdac_gse263733	3	t_nk	11	RPL30	16.48583984375	1.202413558959961	4.638112675445583e-61	8.106577663465161e-58	True	tested
pdac_gse263733	3	t_nk	12	RPS14	16.292945861816406	1.1367433071136475	1.1076340353758397e-59	1.7746143303446578e-56	True	tested
pdac_gse263733	3	t_nk	13	RPS25	16.267574310302734	1.181755781173706	1.6767019773706903e-59	2.4797132474560687e-56	True	tested
pdac_gse263733	3	t_nk	14	RPL39	16.202117919921875	1.1522141695022583	4.8719962179518535e-59	6.69064280616731e-56	True	tested
pdac_gse263733	3	t_nk	15	RPS3A	16.190649032592773	1.232515811920166	5.870667643208197e-59	7.0809549905893725e-56	True	tested
pdac_gse263733	3	t_nk	16	RPS28	16.19041633605957	1.158048152923584	5.89281597053105e-59	7.0809549905893725e-56	True	tested
pdac_gse263733	3	t_nk	17	RPS6	16.13040542602539	1.3516037464141846	1.5599306175880795e-58	1.764189767867554e-55	True	tested
pdac_gse263733	3	t_nk	18	EEF1A1	16.104686737060547	1.067931056022644	2.364943379105107e-58	2.5260223003708214e-55	True	tested
pdac_gse263733	3	t_nk	19	RPS29	16.02440071105957	1.4578557014465332	8.631871709967767e-58	8.734545552412647e-55	True	tested
pdac_gse263733	3	t_nk	20	RPL37	15.989529609680176	1.1418101787567139	1.5116831058393833e-57	1.4531809696433993e-54	True	tested
pdac_gse263733	3	t_nk	21	RPS27	15.949560165405273	1.4091256856918335	2.8690827797247175e-57	2.626713596332734e-54	True	tested
pdac_gse263733	3	t_nk	22	IL7R	15.93867015838623	4.0741095542907715	3.4154278923661773e-57	2.9847734844832784e-54	True	tested
pdac_gse263733	3	t_nk	23	RPS23	15.924420356750488	1.1852422952651978	4.2896766512361326e-57	3.58579666507243e-54	True	tested
pdac_gse263733	3	t_nk	24	RPL21	15.921640396118164	1.2475749254226685	4.484637819553335e-57	3.5925686132805173e-54	True	tested
pdac_gse263733	3	t_nk	25	RPS18	15.804630279541016	1.1539628505706787	2.8908288750929243e-56	2.2231630381014624e-53	True	tested
pdac_gse263733	3	t_nk	26	RPL9	15.784356117248535	1.1645488739013672	3.9869861889259334e-56	2.9482229410880767e-53	True	tested
pdac_gse263733	3	t_nk	27	RPS4X	15.781343460083008	1.2482956647872925	4.1818981506848115e-56	2.97782125352097e-53	True	tested
pdac_gse263733	3	t_nk	28	RPL5	15.768484115600586	1.2040704488754272	5.126547609746515e-56	3.520107298035232e-53	True	tested
pdac_gse263733	3	t_nk	29	RPL10	15.687967300415039	1.0339460372924805	1.8281719720749682e-55	1.2120149770728737e-52	True	tested
pdac_gse263733	3	t_nk	30	SARAF	15.622858047485352	1.980773687362671	5.08729698241102e-55	3.260279059461142e-52	True	tested
pdac_gse263733	3	t_nk	31	RPL19	15.551840782165527	0.9604340195655823	1.545968997553768e-54	9.587999982893144e-52	True	tested
pdac_gse263733	3	t_nk	32	RPLP1	15.414556503295898	0.9714655876159668	1.3066452974059902e-53	7.850488277477365e-51	True	tested
pdac_gse263733	3	t_nk	33	RPS16	15.343770980834961	1.0534800291061401	3.8987243544786274e-53	2.2714204375517e-50	True	tested
pdac_gse263733	3	t_nk	34	RPL6	15.250510215759277	1.068020224571228	1.6335131476962607e-52	8.989056457213243e-50	True	tested
pdac_gse263733	3	t_nk	35	RPSA	15.250394821166992	1.3707600831985474	1.6364141059110763e-52	8.989056457213243e-50	True	tested
pdac_gse263733	3	t_nk	36	RPL3	15.202895164489746	1.1973744630813599	3.383311698669731e-52	1.8068764088506736e-49	True	tested
pdac_gse263733	3	t_nk	37	RPS2	15.128634452819824	1.0695511102676392	1.0484895581008427e-51	5.3235139101172534e-49	True	tested
pdac_gse263733	3	t_nk	38	RPLP2	15.128402709960938	1.0613441467285156	1.052187291087359e-51	5.3235139101172534e-49	True	tested
pdac_gse263733	3	t_nk	39	RPL18A	15.124347686767578	1.088036060333252	1.1190404397950853e-51	5.5165824347436685e-49	True	tested
pdac_gse263733	3	t_nk	40	RPL10A	15.122146606445312	1.209836483001709	1.1570862002281526e-51	5.561534821396616e-49	True	tested
pdac_gse263733	3	t_nk	41	RPL14	15.099786758422852	1.0997447967529297	1.624571846666848e-51	7.6180532497602e-49	True	tested
pdac_gse263733	3	t_nk	42	RPS3	14.808072090148926	1.1225613355636597	1.2991339133468118e-49	5.946940147144238e-47	True	tested
pdac_gse263733	3	t_nk	43	TRAC	14.755127906799316	3.1762144565582275	2.851511372441416e-49	1.2749571545711317e-46	True	tested
pdac_gse263733	3	t_nk	44	RPS15	14.706701278686523	0.9233844876289368	5.8384624483636324e-49	2.5511427052781632e-46	True	tested
pdac_gse263733	3	t_nk	45	RPL28	14.628270149230957	0.8322350382804871	1.8544299551932027e-48	7.92294895967656e-46	True	tested
pdac_gse263733	3	t_nk	46	RPL36	14.622709274291992	1.0591181516647339	2.0123130590629448e-48	8.410593668161778e-46	True	tested
pdac_gse263733	3	t_nk	47	RPL12	14.588532447814941	0.9522577524185181	3.322672750334676e-48	1.3591852403815847e-45	True	tested
pdac_gse263733	3	t_nk	48	RPS21	14.46132755279541	1.2582039833068848	2.1265695758118928e-47	8.343964625420295e-45	True	tested
pdac_gse263733	3	t_nk	49	RPS13	14.384981155395508	1.0534759759902954	6.429582167427324e-47	2.4723029350191545e-44	True	tested
pdac_gse263733	3	t_nk	50	RPL35A	14.36238956451416	0.9445281624794006	8.91008703799718e-47	3.358928105735957e-44	True	tested
pdac_gse263733	3	t_nk	51	LDHB	14.316396713256836	2.271763563156128	1.7285630883768684e-46	6.391029603294937e-44	True	tested
pdac_gse263733	3	t_nk	52	RPL38	14.078089714050293	1.0989468097686768	5.1791226229932625e-45	1.8787511613144994e-42	True	tested
pdac_gse263733	3	t_nk	53	RPL23A	14.003944396972656	1.0510131120681763	1.474550228702353e-44	5.249944943894711e-42	True	tested
pdac_gse263733	3	t_nk	54	RPL18	13.933390617370605	0.8629766702651978	3.970515400938267e-44	1.3879478017898022e-41	True	tested
pdac_gse263733	3	t_nk	55	RPL22	13.74721622467041	1.053993582725525	5.29270787236314e-43	1.7852210798956796e-40	True	tested
pdac_gse263733	3	t_nk	56	RPL26	13.567761421203613	1.1014868021011353	6.219231110473751e-42	2.061567884999454e-39	True	tested
pdac_gse263733	3	t_nk	57	EEF1B2	13.437891960144043	1.2383427619934082	3.6262103637473877e-41	1.1816528890408012e-38	True	tested
pdac_gse263733	3	t_nk	58	RPL24	13.433258056640625	0.8118062019348145	3.8604771246329336e-41	1.237025553303213e-38	True	tested
